Actual,Predicted
348100.0,344787.20768408384
78300.0,53793.6478427331
107800.0,85314.14984294059
146900.0,169951.86745767063
188300.0,219442.60358077713
162500.0,114657.48712637415
58600.0,34207.900592181046
183700.0,188022.96338628826
180400.0,162134.3731368321
175000.0,215917.27558153457
137200.0,260874.61260456493
110000.0,296940.43481809425
233400.0,280368.77631645976
128300.0,74112.6352816855
350000.0,290108.28065012046
155200.0,204273.5827669784
256700.0,246893.21910465555
85900.0,115281.41204640554
73200.0,75146.31205293915
258300.0,206767.38927865078
62800.0,50663.22138396214
485000.0,273566.96240916924
124000.0,165047.2132545847
158500.0,221609.4334951767
97300.0,122538.14863445761
186700.0,255264.97384304233
344100.0,343142.16938206187
166700.0,210767.04597177205
108900.0,71120.97919275376
482900.0,292656.02298374276
204400.0,235388.65464996966
230700.0,226986.92871015306
53000.0,51439.14228191206
178500.0,194198.30444815836
500001.0,353890.5800865364
500001.0,569155.1447403512
84900.0,119342.09441992774
500001.0,279914.63281170896
246800.0,284310.7595183539
156300.0,156044.58455322168
234600.0,193337.76329129556
48800.0,35922.62250388312
145800.0,208461.14369325718
271500.0,277942.5565959242
500001.0,321593.04871367075
87500.0,150710.5532261709
69100.0,80882.0570115702
139300.0,138604.6315481878
273400.0,299420.8477870001
229700.0,251884.2320824864
68200.0,74842.16491164247
114300.0,128155.4719543252
159900.0,206598.45452687037
116600.0,152136.5866282007
209900.0,237704.41625412775
68900.0,58657.46867701647
101400.0,154545.33282110543
214000.0,241937.15040989209
355300.0,321094.4573365004
90300.0,179788.67382683125
159300.0,188888.1897955165
63900.0,67097.63115181372
218200.0,248247.40168278536
253600.0,257205.7039929635
81300.0,79142.38815944525
188600.0,269032.36879828246
165400.0,282612.4249103975
106300.0,185503.04062880282
210100.0,261984.07020415424
147600.0,180793.854834523
112500.0,224064.94175600185
175000.0,215948.71320869203
156600.0,206810.36281190027
117300.0,175951.0674655591
229200.0,159288.0083467034
350000.0,184143.3423858136
171900.0,131397.5304048023
199300.0,218010.50906079303
251600.0,263535.33609040873
300000.0,333064.8467464356
158900.0,124550.81796789555
216800.0,267263.69824685896
198000.0,268392.7111076096
356100.0,334731.64987274224
192300.0,231219.50421922718
314500.0,232789.6193813375
50000.0,41890.32764462888
162500.0,223562.7895404149
167100.0,201160.13570625006
138800.0,137604.3604101275
147600.0,185831.1154109243
238500.0,232152.70180148023
110700.0,153422.6775071462
333800.0,329684.45607227564
192100.0,224868.0886573532
294000.0,183080.46212437822
154500.0,63419.4637333705
151900.0,200340.67611595115
500001.0,471762.9439867793
322900.0,267638.4120169451
165600.0,266440.7185202944
221200.0,169550.51063790492
170400.0,206953.1280985684
198700.0,189589.12706858286
162500.0,145597.00707921037
411200.0,353476.1063262791
335500.0,298860.5363889182
149100.0,145199.6447135064
381500.0,283046.47438539576
183900.0,108205.58872104221
91200.0,163787.44938810638
411500.0,387139.8095468321
220300.0,268875.57374730636
158100.0,193112.55375802115
69600.0,33586.17773575924
270500.0,299823.7666736567
261600.0,255412.51195648368
389500.0,317588.2939849978
75000.0,73074.65291447498
177600.0,246930.4605154784
170400.0,69235.99371671022
154200.0,206472.77289668843
131900.0,163076.50305255805
44400.0,46714.17680909613
145000.0,175134.73159228385
224100.0,283947.2207052034
187500.0,114813.64773683892
192900.0,215936.18837452316
88600.0,72791.33625270953
183900.0,219454.03736179986
225000.0,298216.51721988106
182800.0,169439.47258279374
137600.0,166602.06329585693
265300.0,278134.36546185234
36600.0,47315.952487117174
125500.0,164389.4884392625
138600.0,220489.56283037618
487100.0,275336.02949000936
178600.0,202543.96842014525
134500.0,194917.55746590393
306700.0,332445.13640986
115800.0,226921.5986293261
91400.0,121412.32644321377
210900.0,236352.10511946247
259200.0,298965.5528815455
347300.0,381716.0320378534
168400.0,253303.84655909485
150900.0,119505.24326706612
113500.0,120181.45580112774
302600.0,297383.66425154696
423300.0,347497.77590168116
492200.0,372872.2877644586
190600.0,215959.27029929374
245000.0,185081.84859663286
55700.0,112927.2793657146
84000.0,169292.71513411793
275000.0,295378.0023995541
189600.0,153188.3687465207
275900.0,200553.54458751908
319800.0,339391.64358304895
291700.0,244015.1379671534
67900.0,75526.38358519337
189000.0,242095.60753538064
90000.0,182164.29005190867
335000.0,245241.66471440007
176700.0,160179.19587831217
98500.0,137644.01175637072
200600.0,231272.88929539736
60200.0,90006.61273891441
191900.0,221751.83288155944
191100.0,226991.73566414462
337300.0,302893.75890371506
225000.0,333367.16634713
290600.0,203913.67909481545
121500.0,107730.06807450292
293200.0,304123.3743041547
107000.0,97090.02548664887
266400.0,244666.05761587596
76900.0,117266.70755405152
220300.0,142790.03605332828
101100.0,151665.55776784127
474600.0,308859.1193613686
65300.0,91885.47070318149
113700.0,187065.3573487943
214200.0,241563.7126040579
216700.0,279503.3533733181
198400.0,236914.4951638898
212200.0,151862.529153409
222700.0,257433.69326022716
265900.0,217427.02548573646
37500.0,46258.7095717717
265000.0,234771.21288172153
108700.0,129694.13177074137
46700.0,64803.17937477544
187500.0,239919.31320934056
61600.0,46104.48072436001
343000.0,309382.46736446314
166000.0,212088.4743648373
500001.0,228035.17518600816
137500.0,211276.65082370935
90600.0,27217.072121816076
77000.0,115383.65824333833
148100.0,186220.29170602004
91600.0,171095.0511161742
150900.0,197126.71573185187
155100.0,189042.77717480235
89200.0,103460.69202081347
215400.0,171490.2287311158
55100.0,55583.866884927294
197400.0,206438.15082288635
154400.0,201425.8359214801
141700.0,182868.18473277753
98400.0,90087.94167660005
152600.0,183714.58668888613
109600.0,170557.89590214565
171300.0,177324.21448727572
104100.0,89282.22050469744
153900.0,200793.02489892754
270000.0,215921.13193056278
286500.0,266747.8319966857
335000.0,261530.85425056436
137700.0,174177.65201248607
232000.0,221978.629153169
393800.0,276816.7757841236
70300.0,74449.85943996982
141700.0,139331.94886672474
156300.0,168640.7773255068
450000.0,368128.16692526697
199800.0,207585.13663444438
95300.0,126506.89080965657
86900.0,128322.21834853683
187500.0,150936.43077711225
221800.0,273117.25746871345
58800.0,39659.70424370389
134400.0,107326.4596835702
238600.0,291528.56055138475
160900.0,192942.92154675256
136400.0,195010.5726430419
144000.0,182835.45970076692
159300.0,241260.48149759183
155300.0,188518.66018522758
142600.0,259605.109389998
120700.0,127691.35615503017
126200.0,177425.56336155074
213400.0,264405.1815704501
116900.0,155753.6749727444
185800.0,208689.01872817043
356000.0,361416.28448894405
150000.0,114977.89418007611
88900.0,85830.33033424467
259100.0,207046.72006095955
500001.0,377352.16603943123
127600.0,119108.84853764059
69900.0,119920.80103745285
137000.0,236576.8103561704
273700.0,266438.03055898746
92000.0,125722.43152044596
118300.0,128360.03424526719
410800.0,469535.6098647553
100500.0,94522.90856720862
492900.0,259706.93043217028
118500.0,129575.14397536134
113500.0,149976.00554828072
89900.0,172824.41739868344
500001.0,384056.39951751963
500001.0,451977.556998004
146300.0,292962.9604555357
113500.0,174281.49299367465
275000.0,243342.19384446848
102500.0,162593.3787443586
147100.0,219661.1755032296
225000.0,234039.1220922632
139400.0,126770.15086672099
175800.0,193677.2066181156
57000.0,148036.8793930214
269600.0,189176.7114620908
272900.0,254024.9838917016
76200.0,107032.51744191608
484100.0,396242.73268129455
180600.0,160341.0439850181
238000.0,237751.0115132285
137500.0,143180.58334270364
186300.0,143080.44104145188
192900.0,274261.3817518655
84500.0,79111.1966162259
107600.0,210076.59603189625
55500.0,4516.3494779768225
265300.0,235626.1291253239
388300.0,323780.8016070842
482700.0,337860.5762328895
198100.0,297190.78154132393
92700.0,82965.5805922327
346200.0,327252.21054477664
38800.0,69614.9234563589
56700.0,68168.8074647474
123700.0,200322.82302601606
93800.0,94355.52486938084
93200.0,109844.9480082119
44000.0,11583.615181533067
69200.0,135967.75730387692
301800.0,287719.8772358556
254200.0,185354.2723285911
209800.0,272603.80850744096
184500.0,174275.39028681748
73400.0,94795.09009557453
339000.0,326052.7083548198
93100.0,129363.78562918343
202300.0,186237.0345537243
133300.0,129844.33990740456
270700.0,294200.1765636706
240200.0,307753.11118036485
139300.0,135784.55637261286
57000.0,81245.75915244574
170700.0,105895.45218334312
119200.0,164430.32625653487
177300.0,219166.3435664959
289600.0,280028.21810401423
297600.0,225832.97671272824
109900.0,151197.63231999945
147500.0,148488.39876172764
78700.0,65982.21026902916
160300.0,237816.288130594
77700.0,140749.7702252577
473500.0,393744.1949446428
500001.0,463807.6128209145
133100.0,120983.34411430657
93500.0,102810.61503511065
280100.0,362181.4510583763
256700.0,236430.11753210626
288000.0,280347.58557292476
161100.0,178720.16848118213
137000.0,182911.4762698761
62000.0,82280.91819797392
443800.0,370907.62215875596
68300.0,39280.534004896705
262100.0,241590.27215449282
109400.0,89539.60368622153
409300.0,324123.8191923362
175200.0,153190.81449973647
147700.0,216103.1835359257
287500.0,201681.43520197392
93200.0,156235.4704287155
93800.0,149195.74017558
172400.0,180200.29692162346
318600.0,286637.46268656885
185200.0,199276.39953683966
65200.0,77220.41798558351
179700.0,113708.26547843957
159200.0,140350.7221997978
151900.0,194753.55324335836
71700.0,106842.37306340746
245200.0,186413.6794508083
228300.0,427280.59606618306
196400.0,161959.8673963836
192400.0,146247.97324918478
65900.0,46827.36418298006
282300.0,225415.32245542933
185300.0,205572.8472999971
88600.0,139327.95284697475
67500.0,90018.49151614515
143400.0,104868.20246166375
119400.0,140943.9048506922
215800.0,282393.7067602996
257400.0,278907.75063817506
373400.0,278515.6948096517
152300.0,148404.76429636794
245700.0,290633.88970634516
80000.0,109509.67920237705
137200.0,137074.68888115915
266900.0,294534.4637242409
395300.0,315680.16969037865
222100.0,274398.700160687
500001.0,287993.0456213251
500001.0,343574.05012487585
232900.0,249710.6750018117
259700.0,295517.96148017526
215700.0,182454.53656441992
243200.0,281701.69622348656
221400.0,197867.63852891568
112500.0,104680.9692432401
388500.0,218089.14817324938
410000.0,256521.05354711835
163000.0,269342.20341545256
500000.0,276600.4007608577
231300.0,184570.07096751573
76100.0,152790.959465092
458600.0,244768.08012883336
366300.0,290405.6748300891
296800.0,248330.25243020043
58600.0,52393.94380836483
84800.0,83769.03191512925
117300.0,180584.51513951813
126600.0,69710.7924979415
170800.0,227210.79225371737
149300.0,140851.4407503422
119000.0,95053.85524472481
375000.0,247555.45946769652
284900.0,297272.58030415914
170100.0,151699.35900675732
500001.0,303113.0883502246
98700.0,144857.9834047245
60800.0,78335.6967720842
142800.0,135805.98476157075
223900.0,246188.6832962236
137500.0,153711.75601369375
297800.0,305828.54821402126
112700.0,203930.29544792502
113300.0,59488.849449130124
121400.0,132464.19829222694
248400.0,276365.74345367495
407800.0,359039.73421043553
356600.0,336310.91656528966
106300.0,40915.07307788232
121400.0,150114.22785539294
240900.0,219081.2485746741
247100.0,193170.70390601244
137900.0,86945.14943401676
86300.0,68672.29739199358
500001.0,352619.8593217751
216300.0,263580.5624298492
305600.0,286928.72043910227
158300.0,203061.64000907535
452100.0,308181.06517368805
95000.0,157492.90204097203
105700.0,53556.17410421287
84600.0,133862.20759829058
240100.0,220691.90449856617
162500.0,164596.61421941276
96600.0,124807.78849529216
92200.0,58741.26537582665
228200.0,233484.82177750097
113700.0,221900.49469563912
69000.0,59098.15292485533
500001.0,367216.2385221243
225000.0,191290.23081655853
174000.0,163589.6656150266
500001.0,385863.5021535601
253000.0,288654.3871465089
277600.0,368934.04279705323
285200.0,278446.0515680713
90300.0,170491.59996377208
189900.0,185029.488582999
316600.0,292222.84110251715
301900.0,295103.93022070575
93100.0,82807.01594575113
94200.0,144795.71596522388
213800.0,243438.01987893693
187500.0,213750.54157373362
500001.0,323939.9253560441
325700.0,308904.4237814687
300000.0,206159.0073489233
143900.0,222834.80323639634
500001.0,453406.71863350936
264100.0,309089.90337276156
62300.0,113983.38121090668
138800.0,68354.32029938517
105400.0,186544.52263175213
63500.0,41333.17768622076
500001.0,151060.35336214688
97800.0,120714.17716305435
127400.0,174589.79594975122
135300.0,208289.821982146
156100.0,136375.98369662915
446800.0,374423.4934587827
65000.0,48996.75161427955
151800.0,182646.94629866577
192200.0,226929.83624011383
153100.0,204473.31678308992
165800.0,226908.2467613459
254200.0,246970.42861439183
234200.0,260573.96605784452
112500.0,95763.21685850708
118700.0,153840.6397733688
240900.0,225377.51550483843
283300.0,336745.6243986577
450000.0,84492.96791350775
52100.0,80297.4067644662
55900.0,68021.05140486293
88100.0,84655.29708257667
248900.0,199891.3423284407
68600.0,103714.00575606836
156300.0,162534.08445636748
272700.0,286764.2694530594
340400.0,287268.56815056957
218800.0,193065.15909069532
70100.0,87064.53049283451
500001.0,300490.4359051863
162500.0,179179.3916361742
111800.0,125938.56426780245
110200.0,120934.9431037592
74200.0,78083.05535623289
103200.0,141724.06925745314
172100.0,224244.7085046567
132000.0,131285.18387798528
166300.0,174374.02011720874
107300.0,146760.36265738768
107900.0,105070.30673194857
94600.0,52540.139457694575
66100.0,107711.99153996861
158200.0,213272.25225290938
95800.0,59323.7372593178
117000.0,96367.11854803463
170900.0,218721.2618219997
92900.0,134917.76076227718
162500.0,154180.19035688572
193800.0,154874.6304004988
134600.0,124567.87071973621
123100.0,74490.45702571029
115700.0,149261.53152765802
83500.0,138175.74513889436
62200.0,43548.84221764954
74400.0,89961.90985377063
180100.0,207496.53831291772
195800.0,277862.01435283356
500001.0,424725.65496180847
144300.0,142385.47266686766
125400.0,113751.38329749272
80800.0,115725.6365464146
65900.0,114874.2939664684
157900.0,231785.36406499514
500001.0,248411.350067539
180800.0,221111.05818249326
236200.0,290859.5894763455
103000.0,164233.6758989955
216900.0,191718.15002647677
383300.0,185099.1835001999
500001.0,202145.66281753886
83500.0,63290.44284108444
214400.0,217356.47101138797
100000.0,70718.57631939463
78800.0,66234.89862964142
97600.0,132441.64896716166
178400.0,222715.07977395094
287100.0,309241.8467281369
270100.0,332901.6751766934
185500.0,262168.1544685513
90600.0,146947.97921608778
213600.0,173009.67305174095
124300.0,115525.16621142876
205000.0,76736.55587122444
256700.0,224630.5394304429
392700.0,370024.5713370438
133300.0,169998.40366941068
187100.0,227759.7093010164
255400.0,319087.886410441
347400.0,291360.6506131735
171700.0,177050.9166838896
112500.0,174885.90948129655
82600.0,100726.22111831777
48600.0,71166.03982542167
134100.0,217466.39732354024
225800.0,214700.9598322495
500001.0,406772.4815290611
470000.0,309987.1201912061
225800.0,262507.3788932626
158000.0,174573.44285965763
117100.0,111933.2444514827
416300.0,367032.12852069555
120800.0,104737.53349074005
226300.0,265947.0460269431
122200.0,147801.01241835725
100000.0,119357.93890968608
229500.0,197403.07338642565
195800.0,94659.01270018125
85000.0,59583.294174409966
264700.0,201120.8730405472
455500.0,395568.32831910986
176000.0,174965.34435877294
81100.0,84553.03293496335
166400.0,260636.91466292535
82600.0,127570.0961710932
272200.0,228532.38280442767
271100.0,254012.54044030292
239400.0,303454.8768529119
171800.0,246611.97135856684
121800.0,63285.1893026499
173600.0,198770.77098304572
239300.0,244432.97020981307
58800.0,93600.91174737265
287500.0,255376.41829332104
70700.0,111811.48632291175
181700.0,172504.4816602684
113700.0,142546.92476842948
224100.0,267300.4650147429
351300.0,375208.6122904647
301300.0,293443.51767609693
80700.0,245251.84353804935
152600.0,119352.07527470343
237400.0,279783.8890150323
179400.0,224957.89052688563
500001.0,379854.6083435557
170200.0,238744.43551320088
165300.0,145847.70874192897
225900.0,245384.47117858636
159700.0,102733.806980213
363500.0,317537.21624610084
132100.0,194386.7468301123
376800.0,277959.50564135285
96900.0,96991.89857878289
316200.0,336285.04112981854
323800.0,272506.69899588474
387500.0,313696.6179547387
149100.0,184575.35994733864
500001.0,619151.18737624
225000.0,147227.21013255452
178800.0,212685.59707531397
87500.0,160339.82941180957
130100.0,158423.46583470044
500001.0,372096.8421245868
349000.0,304037.1369510186
73000.0,123069.58676277436
244700.0,251015.12156056333
275400.0,191895.49727389758
246200.0,258108.97531589973
236200.0,207966.9115654371
232200.0,307918.96239912114
53300.0,63188.0377422162
163100.0,142757.5625229113
72400.0,93331.48692875696
234500.0,226018.18927680945
150000.0,172988.01189982926
116100.0,154473.73994823993
181300.0,201988.44374095387
121000.0,166395.6027664411
88700.0,183653.87580411794
182500.0,251500.27355097962
197400.0,239414.88788046915
128100.0,172277.01118360207
76500.0,75901.8953959984
300000.0,327520.86377695313
500001.0,437716.98279114824
160300.0,190882.0466319073
335600.0,314310.47980666376
157600.0,184041.41195211958
190600.0,252526.45457433874
180800.0,219848.968608876
104200.0,102541.25646627235
111800.0,132896.76353574125
194100.0,237796.43536150848
253800.0,294286.7623599018
129500.0,211766.58282810013
117600.0,142943.9746073155
339800.0,333448.67898949026
342900.0,277174.5442015002
195500.0,190733.1449895121
83800.0,47134.45525333879
94200.0,145884.92932902672
140600.0,125211.12012003029
160900.0,224007.1188563828
169300.0,191621.40092020013
275900.0,273571.3834594054
146200.0,119685.72630890798
202300.0,119324.96918730713
154000.0,207010.4739465026
135500.0,160112.45297130808
235900.0,251719.37844425923
128800.0,116454.38102901561
249600.0,222629.21293113733
300000.0,235584.10839297087
134100.0,179323.8515221459
308600.0,273450.4863920638
350000.0,274742.35526773793
110800.0,213796.6815154323
190800.0,185000.2247378236
108800.0,66874.4147562208
144400.0,158323.64758416568
162900.0,205696.56208452478
163900.0,194641.5063687168
98000.0,145913.92717645137
132700.0,130352.86025354578
283100.0,273533.2294646048
407200.0,311916.1773989816
248200.0,296474.2110297911
64500.0,102708.50722780585
500001.0,286718.7064383502
194400.0,342173.90425319155
137500.0,179646.7446937153
127300.0,138122.6323324985
85300.0,125371.41954535544
194900.0,187641.4947034088
221100.0,249976.6205986082
192200.0,229402.8487654864
404500.0,235559.57167441325
73500.0,78622.99812678111
233700.0,215541.74643854072
118800.0,121926.06661904603
70000.0,107204.2043150457
182800.0,200584.58786128752
500001.0,443758.77377090015
157700.0,226347.13435612348
247900.0,250492.40635436022
500001.0,404697.8084382744
357900.0,266434.5668655888
56900.0,2769.4276662472985
302400.0,330193.6964513053
125400.0,146434.11994527822
386400.0,261490.55330682322
175600.0,201322.07193411927
110500.0,143459.54381855094
386700.0,390371.5860590207
137500.0,184112.9276598019
228700.0,279973.1449648267
149400.0,139193.43601005198
73700.0,130762.42745391
500001.0,261773.26189624047
132100.0,137143.46423106003
86500.0,97047.62671950896
417900.0,268555.8541760678
172600.0,177102.26717434515
99700.0,95360.79655502379
72500.0,197472.40052834107
180800.0,266018.6816683709
308400.0,250841.82038514907
288300.0,287757.2469885246
302200.0,247294.9932923917
288800.0,336285.8326114195
100000.0,112212.71172884956
233000.0,194436.78252547488
136900.0,214738.24757417175
209400.0,213015.66010074224
246600.0,290133.0470017558
65200.0,72047.96784975287
491200.0,382271.40217488375
356700.0,322244.5217171464
164300.0,212480.24628391955
88200.0,102547.08315438512
155900.0,105420.12730707406
191700.0,173790.56618948843
84400.0,157878.75002111745
190100.0,252497.63513458864
112500.0,85703.18523285186
115200.0,183515.76897670949
174600.0,233590.6747584223
113500.0,196071.80703876854
152400.0,225768.23676107224
250300.0,209538.91029385818
183700.0,235101.43795055198
500001.0,222610.3324169648
310900.0,294830.6868676676
230600.0,217098.1662318617
68500.0,105826.33514434367
267400.0,245758.87589604474
145300.0,177799.5602143564
282000.0,309358.79465707706
282100.0,144502.09145995387
189800.0,247264.1800549003
254400.0,257117.5830988744
161700.0,234941.018394464
188800.0,212147.76150907006
500001.0,284677.62734126236
94400.0,71743.63902402259
342800.0,274455.23515268404
191500.0,260099.5413305216
209600.0,213770.26560399687
235000.0,238664.82952109794
231400.0,316440.7583365585
130200.0,190316.58397221874
208200.0,241119.88777138243
500001.0,446403.21433571493
168600.0,193838.36648878164
228100.0,231972.05609755422
126900.0,182757.94321826354
135500.0,171073.1788852822
156700.0,218600.72298570783
208600.0,207780.9388186598
436700.0,254297.21703598593
71000.0,56828.27127463097
88800.0,54976.83489001883
341600.0,333363.6005425515
120200.0,161063.46707735225
148200.0,156563.99187345224
500001.0,350266.7977184813
375000.0,197954.41841818127
137500.0,170406.09736253694
64800.0,68282.30243102065
231800.0,272332.8953113294
160700.0,155778.5160283313
251000.0,220527.56941260165
142500.0,184963.1088162113
176500.0,191440.06607106718
177100.0,272566.71143722255
311800.0,270981.8854532745
84600.0,150084.30912151234
122600.0,96279.51751772419
198200.0,244444.9557618752
500000.0,293917.35165124293
279800.0,312369.98493346816
195000.0,259416.40432804218
202800.0,138890.09548434848
354100.0,282338.3909175706
259500.0,254194.9037043082
500001.0,283451.4184016275
272400.0,289966.1992901722
183900.0,215393.47592767738
285800.0,251949.35971829676
225000.0,163118.69334607106
292600.0,259463.78374378936
55200.0,29880.395945603203
262000.0,200484.45998800645
158900.0,244289.8304081317
172100.0,248341.7481188322
191700.0,228484.34013254018
225000.0,225376.61623402152
108300.0,160167.45691832673
113600.0,103493.67144803086
100000.0,158443.7988927564
191700.0,162914.64157681956
117200.0,88081.75622838663
110600.0,93210.03407041953
80200.0,117796.42560350729
98100.0,181586.45279816532
253800.0,274753.41417462344
48100.0,45298.33951333308
192800.0,185189.4101715855
132800.0,150378.00273910153
196300.0,170400.22660445282
320800.0,231721.7380752464
319400.0,210224.64314300712
203700.0,301454.32551236957
207100.0,263448.52985039906
79900.0,85844.6106810382
500001.0,329808.3685266251
330000.0,240528.11435338773
139000.0,189359.62034604987
187500.0,222399.02216053478
448300.0,258979.74900676776
176300.0,221844.67761158594
175900.0,160822.14952132478
104200.0,130228.65514168201
162200.0,201066.46730431524
166800.0,193423.16984097636
161200.0,161169.04735612182
153100.0,145968.6186004047
156900.0,151958.2533518896
158100.0,156861.3551951698
76900.0,160765.23105688056
165400.0,214675.19079727464
73500.0,176406.5930937655
118400.0,168783.4270289666
142400.0,103952.9945638508
280300.0,288489.861181926
107200.0,104802.03525059758
183300.0,129960.88011201526
98800.0,21952.752650625975
234500.0,186242.54224092432
143500.0,192595.372875767
108000.0,201799.60376912775
97800.0,13342.878768856754
70500.0,88380.7030065415
225900.0,196470.45877013437
239800.0,245679.0589375681
136400.0,189611.0851008001
180600.0,227388.2624853044
239600.0,263173.38174422074
265700.0,288284.7220055571
204200.0,193040.69594326406
122500.0,201998.68095875627
204000.0,286633.26581171475
195300.0,201981.50680163747
215800.0,228816.8331350274
500001.0,322629.5412867364
75800.0,25638.92326490805
265400.0,309282.30666120327
273700.0,359508.03914237185
116400.0,156370.3614995156
59400.0,65923.78244132528
137000.0,161525.8756866512
119200.0,47081.58984404319
244200.0,284323.7031516093
170000.0,166349.2651645955
280300.0,355920.17494777264
285000.0,327153.32597766345
102600.0,141048.78203098587
120500.0,92452.51046157052
361600.0,308505.71402550745
455300.0,402462.59110806556
213400.0,236356.06632220905
158000.0,270158.7254803317
217000.0,231465.78675878336
63700.0,36157.25021786755
244300.0,302388.6902890191
151100.0,170347.86365813907
110800.0,122715.87717727042
433800.0,419496.77945892606
72900.0,122244.56671915861
108500.0,201171.56841735102
452600.0,410584.35930770554
467600.0,555295.2724172878
263300.0,220948.48647138287
266800.0,244755.6549687268
500001.0,439180.9834118129
72300.0,120797.55240620874
151500.0,183386.0499358393
